filename,xmin,ymin,xmax,ymax,class
./data/images/2008_000054.jpg,284,100,318,184,bird
./data/images/2008_000054.jpg,112,146,198,209,bird
./data/images/2008_000123.jpg,111,62,287,171,bird
./data/images/2008_000134.jpg,137,79,271,157,bird
./data/images/2008_000134.jpg,68,320,179,390,bird
./data/images/2008_000339.jpg,32,221,77,304,bird
./data/images/2008_000339.jpg,92,297,145,354,bird
./data/images/2008_000339.jpg,9,332,68,388,bird
./data/images/2008_000472.jpg,275,65,315,149,bird
./data/images/2008_000532.jpg,72,25,469,485,bird
./data/images/2008_000533.jpg,233,116,492,268,bird
./data/images/2008_000697.jpg,364,141,432,205,bird
./data/images/2008_000848.jpg,233,147,279,246,bird
./data/images/2008_000960.jpg,58,42,157,418,bird
./data/images/2008_000960.jpg,184,117,280,403,bird
./data/images/2008_001120.jpg,225,159,334,227,bird
./data/images/2008_001185.jpg,12,53,482,402,bird
./data/images/2008_001194.jpg,85,25,375,458,bird
./data/images/2008_001264.jpg,162,156,233,226,bird
./data/images/2008_001415.jpg,241,126,292,215,bird
./data/images/2008_001415.jpg,79,271,158,333,bird
./data/images/2008_001514.jpg,129,66,391,262,bird
./data/images/2008_001522.jpg,71,291,136,355,bird
./data/images/2008_001522.jpg,126,230,245,375,bird
./data/images/2008_001522.jpg,214,135,309,372,bird
./data/images/2008_001522.jpg,13,311,55,362,bird
./data/images/2008_001522.jpg,1,334,45,368,bird
./data/images/2008_001810.jpg,14,1,487,310,bird
./data/images/2008_001966.jpg,15,165,234,333,bird
./data/images/2008_001978.jpg,266,172,290,197,bird
./data/images/2008_002043.jpg,96,17,495,205,bird
./data/images/2008_002207.jpg,248,183,275,213,bird
./data/images/2008_002207.jpg,269,178,306,195,bird
./data/images/2008_002207.jpg,1,23,38,48,bird
./data/images/2008_002207.jpg,442,35,492,73,bird
./data/images/2008_002349.jpg,7,133,224,312,bird
./data/images/2008_002349.jpg,360,130,495,314,bird
./data/images/2008_002349.jpg,198,202,257,273,bird
./data/images/2008_002349.jpg,186,129,235,172,bird
